d94f18,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/5,1465389847,,200
73629e,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/5,1465390812,,200
770367,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/5,1465390835,,200
d299fd,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/5,1465391027,,200
f82bcf,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/add,1465391032,e52e5f,200
e52e5f,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/add,1465391032,,404
d54568,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/add/,1465391036,d95c9f,200
d95c9f,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/add/,1465391036,,500
052f54,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/,1465391049,9554bf,200
9554bf,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/,1465391049,,404
13e563,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465391052,cbcd59,200
cbcd59,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465391052,,500
e83587,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465391078,,200
1db8e6,::1,GET,http://localhost/nouvelle/web/app_dev.php/add/,1465392008,574187,200
574187,::1,GET,http://localhost/nouvelle/web/app_dev.php/add/,1465392008,,404
e4acba,::1,GET,http://localhost/nouvelle/web/app_dev.php/add,1465392014,21074a,200
21074a,::1,GET,http://localhost/nouvelle/web/app_dev.php/add,1465392014,,404
8524f4,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/10,1465392022,,200
3c6846,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/add,1465406317,,200
328c07,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465416238,1b279a,200
1b279a,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465416238,,500
7a5fa6,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465416561,319e6f,200
319e6f,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465416561,,200
332c9c,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465416573,17c10f,200
17c10f,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465416573,,200
0dd8d6,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/add/,1465416575,,302
f0c172,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/5,1465416576,,200
e1e8e0,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/2,1465416580,,200
773ea6,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465416854,b83c55,200
b83c55,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465416854,,200
7cd565,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465416927,e843f8,200
e843f8,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465416928,,200
827576,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417296,11fce1,200
11fce1,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417296,,200
51fa40,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417393,99f45d,200
99f45d,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417393,,200
86a6e7,::1,GET,http://localhost/nouvelle/web/app_dev.php/19608544-African-American-family-mother-father-parents-and-two-sons-having-fun-using-a-tablet-computer-togeth-Stock-Photo21.jpg,1465417394,48ae3b,200
074648,::1,GET,http://localhost/nouvelle/web/app_dev.php/family-celebrating-valentines-day-2-Copie-1024x376.jpg,1465417394,796e83,200
48ae3b,::1,GET,http://localhost/nouvelle/web/app_dev.php/19608544-African-American-family-mother-father-parents-and-two-sons-having-fun-using-a-tablet-computer-togeth-Stock-Photo21.jpg,1465417394,,404
796e83,::1,GET,http://localhost/nouvelle/web/app_dev.php/family-celebrating-valentines-day-2-Copie-1024x376.jpg,1465417394,,404
cf27a8,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417540,70210d,200
70210d,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417540,,200
502d20,::1,GET,http://localhost/nouvelle/web/app_dev.php/family-celebrating-valentines-day-2-Copie-1024x376.jpg,1465417541,a2ebb8,200
b714b3,::1,GET,http://localhost/nouvelle/web/app_dev.php/19608544-African-American-family-mother-father-parents-and-two-sons-having-fun-using-a-tablet-computer-togeth-Stock-Photo21.jpg,1465417541,53b0d2,200
53b0d2,::1,GET,http://localhost/nouvelle/web/app_dev.php/19608544-African-American-family-mother-father-parents-and-two-sons-having-fun-using-a-tablet-computer-togeth-Stock-Photo21.jpg,1465417541,,404
a2ebb8,::1,GET,http://localhost/nouvelle/web/app_dev.php/family-celebrating-valentines-day-2-Copie-1024x376.jpg,1465417541,,404
769126,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417574,60b367,200
60b367,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417574,,200
0d38ee,::1,GET,http://localhost/nouvelle/web/app_dev.php/family-celebrating-valentines-day-2-Copie-1024x376.jpg,1465417574,8fdfd2,200
7fbb43,::1,GET,http://localhost/nouvelle/web/app_dev.php/19608544-African-American-family-mother-father-parents-and-two-sons-having-fun-using-a-tablet-computer-togeth-Stock-Photo21.jpg,1465417574,c10643,200
8fdfd2,::1,GET,http://localhost/nouvelle/web/app_dev.php/family-celebrating-valentines-day-2-Copie-1024x376.jpg,1465417574,,404
c10643,::1,GET,http://localhost/nouvelle/web/app_dev.php/19608544-African-American-family-mother-father-parents-and-two-sons-having-fun-using-a-tablet-computer-togeth-Stock-Photo21.jpg,1465417574,,404
f3ffe4,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417638,d70477,200
d70477,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417638,,200
9bdc8f,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417659,7bc3ad,200
7bc3ad,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417659,,200
cb8bd5,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/add/,1465417662,,302
a00e65,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/5,1465417662,,200
78c280,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/11,1465417670,,200
67b127,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/5,1465417674,,200
0ee3f7,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/10,1465417677,,200
54929a,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/1,1465417690,,200
942c90,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417745,3d87cd,200
3d87cd,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417745,,200
7981b6,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417780,1fc764,200
1fc764,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417780,,200
2444d3,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417925,48335e,200
48335e,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417925,,200
43541a,::1,GET,http://localhost/nouvelle/web/app_dev.php/default/cropped-logo21.png,1465417925,3eed41,200
3eed41,::1,GET,http://localhost/nouvelle/web/app_dev.php/default/cropped-logo21.png,1465417925,,404
3fc436,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417947,436a03,200
436a03,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417947,,200
ca9ec8,::1,GET,http://localhost/nouvelle/web/app_dev.php/default/cropped-logo21.png,1465417948,c4dbc6,200
c4dbc6,::1,GET,http://localhost/nouvelle/web/app_dev.php/default/cropped-logo21.png,1465417948,,404
6ef5c4,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417968,7f3665,200
7f3665,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417968,,200
a22803,::1,GET,http://localhost/nouvelle/web/app_dev.php/cropped-logo21.png,1465417968,a9c0d8,200
a9c0d8,::1,GET,http://localhost/nouvelle/web/app_dev.php/cropped-logo21.png,1465417968,,404
10526c,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465417981,36dbb2,200
36dbb2,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465417981,,200
d1b546,::1,GET,http://localhost/nouvelle/web/app_dev.php/cropped-logo21.png,1465417982,c04543,200
c04543,::1,GET,http://localhost/nouvelle/web/app_dev.php/cropped-logo21.png,1465417982,,404
805ec2,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418054,a2ab83,200
a2ab83,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418054,,200
d8ec01,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418104,b788f1,200
b788f1,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418104,,200
ec26c7,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418327,4fa48d,200
4fa48d,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418327,,200
cbac8c,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418350,c8b396,200
c8b396,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418350,,200
3996be,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418364,1846c3,200
1846c3,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418364,,200
cd49f5,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418459,059a7c,200
059a7c,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418459,,200
7e4eea,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/2,1465418476,,200
171df0,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418504,99d1ae,200
99d1ae,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418504,,200
e11ace,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418525,7cb10e,200
7cb10e,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418525,,200
91e2ed,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418866,44cfdf,200
44cfdf,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418866,,200
1eaa64,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418880,c3cc0e,200
c3cc0e,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418880,,200
6d674c,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418912,bf825a,200
bf825a,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418912,,200
5020e2,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465418933,b9b41d,200
b9b41d,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465418933,,200
d66f6b,127.0.0.1,GET,http://localhost/nouvelle/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1465419047,c822bf,200
c822bf,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform,1465419047,,200
018b80,::1,GET,http://localhost/nouvelle/web/app_dev.php/platform/advert/1,1465419061,,200
